market_id,store_id,order_protocol,total_items,subtotal,num_distinct_items,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_time,non_null_primary_category,time
3.0,5017,1.0,1,1800,1,23.0,22.0,29.0,446,377.0,2842.0,american,19
4.0,3968,1.0,4,2640,4,6.0,5.0,7.0,446,257.0,3390.0,filipino,23
4.0,4827,5.0,1,982,1,21.0,16.0,25.0,251,350.0,1821.0,dessert,5
5.0,2527,3.0,2,1851,2,30.0,17.0,27.0,251,638.0,3250.0,greek,3
2.0,2794,3.0,6,5598,3,103.0,127.0,145.0,251,623.0,3050.0,italian,3
1.0,1208,2.0,6,2700,2,10.0,13.0,17.0,251,843.0,3166.0,smoothie,22
2.0,6127,3.0,5,3050,5,18.0,20.0,18.0,251,737.0,2542.0,american,22
1.0,572,2.0,2,1142,2,11.0,3.0,4.0,251,1067.0,4400.0,chinese,1
2.0,920,5.0,2,2050,2,30.0,23.0,25.0,251,45.0,1421.0,seafood,21
5.0,5012,5.0,5,3834,4,11.0,7.0,7.0,251,774.0,2595.0,chinese,0
3.0,2334,1.0,2,2450,2,20.0,20.0,20.0,446,816.0,5349.0,american,2
1.0,889,2.0,3,1169,2,12.0,12.0,12.0,251,355.0,1207.0,american,23
2.0,5087,1.0,4,4353,2,69.0,79.0,178.0,446,684.0,6463.0,american,3
1.0,900,1.0,4,2950,3,10.0,10.0,7.0,446,484.0,2219.0,mexican,20
1.0,6335,5.0,2,2765,2,49.0,51.0,68.0,251,639.0,3283.0,mediterranean,1
4.0,4810,3.0,5,3533,3,50.0,42.0,52.0,251,405.0,1752.0,kosher,21
1.0,3815,1.0,2,1188,2,15.0,12.0,12.0,446,730.0,2381.0,burger,4
4.0,5154,2.0,1,1999,1,73.0,72.0,128.0,251,398.0,2553.0,japanese,2
5.0,6440,2.0,1,700,1,15.0,15.0,17.0,251,406.0,2523.0,indian,20
1.0,3036,1.0,1,1552,1,18.0,23.0,26.0,446,322.0,2132.0,burger,22
1.0,5711,5.0,1,649,1,42.0,41.0,69.0,251,478.0,3689.0,pizza,3
2.0,6805,3.0,2,2550,2,59.0,37.0,56.0,251,481.0,2114.0,other,3
4.0,2991,3.0,2,2420,2,5.0,22.0,6.0,251,431.0,1505.0,breakfast,17
4.0,2499,3.0,4,3200,3,33.0,33.0,46.0,251,563.0,4070.0,japanese,20
4.0,5975,3.0,3,5585,3,127.0,122.0,195.0,251,748.0,3382.0,italian,2
3.0,4169,4.0,3,665,3,23.0,24.0,24.0,251,573.0,2819.0,cafe,20
2.0,6561,1.0,2,1600,1,4.0,5.0,2.0,446,638.0,2967.0,american,17
2.0,6571,2.0,4,2649,3,126.0,110.0,162.0,251,234.0,2550.0,dessert,3
2.0,5839,5.0,2,2097,2,95.0,100.0,121.0,251,684.0,1787.0,pizza,3
4.0,195,3.0,3,4785,3,29.0,25.0,29.0,251,786.0,2157.0,mediterranean,22
1.0,5339,3.0,3,3835,3,41.0,41.0,66.0,251,600.0,3495.0,italian,3
2.0,5482,1.0,4,2996,4,119.0,123.0,183.0,446,491.0,3922.0,japanese,2
2.0,6259,2.0,1,1099,1,47.0,46.0,80.0,251,847.0,3970.0,smoothie,20
5.0,1352,1.0,5,4930,5,74.0,95.0,85.0,251,205.0,1938.0,barbecue,1
3.0,3155,1.0,2,1525,2,53.0,53.0,68.0,446,189.0,2905.0,sandwich,2
1.0,2219,5.0,5,5145,5,20.0,16.0,22.0,251,699.0,3281.0,japanese,5
2.0,3247,6.0,2,1590,1,108.0,82.0,116.0,446,828.0,3374.0,pizza,3
3.0,372,4.0,1,1085,1,13.0,10.0,10.0,251,467.0,1878.0,chinese,0
4.0,5085,3.0,3,2225,3,15.0,13.0,14.0,251,669.0,2524.0,sandwich,23
3.0,6560,1.0,2,1445,2,36.0,35.0,39.0,446,598.0,3032.0,catering,1
2.0,2845,2.0,1,1495,1,35.0,39.0,25.0,251,654.0,1832.0,sandwich,0
2.0,1661,1.0,5,5220,5,92.0,97.0,154.0,446,536.0,3797.0,dessert,4
2.0,2069,3.0,1,1589,1,91.0,91.0,104.0,251,634.0,2553.0,american,1
4.0,4659,3.0,2,1098,2,58.0,37.0,37.0,251,345.0,4670.0,smoothie,1
3.0,3799,1.0,1,325,1,52.0,52.0,75.0,446,301.0,2993.0,pizza,2
2.0,5694,4.0,4,2066,4,29.0,24.0,28.0,251,529.0,1820.0,burger,23
1.0,5290,5.0,3,2050,3,20.0,13.0,15.0,251,420.0,1841.0,mexican,23
4.0,5394,3.0,1,846,1,24.0,54.0,17.0,251,927.0,1819.0,mexican,22
1.0,5697,1.0,1,795,1,69.0,69.0,123.0,446,539.0,3163.0,mexican,1
3.0,1338,2.0,11,4900,6,6.0,6.0,12.0,251,159.0,2973.0,argentine,2
2.0,2794,3.0,1,5098,1,31.0,23.0,34.0,251,554.0,2399.0,italian,0
2.0,5265,5.0,2,5400,2,40.0,53.0,59.0,251,626.0,3932.0,pizza,0
2.0,2331,1.0,3,2065,3,133.0,129.0,200.0,446,286.0,2788.0,burmese,3
4.0,2529,1.0,4,1770,2,49.0,30.0,28.0,446,463.0,1848.0,sandwich,19
2.0,1311,3.0,1,999,1,27.0,26.0,31.0,251,535.0,1400.0,american,5
4.0,2186,4.0,3,1247,3,17.0,31.0,12.0,251,326.0,2955.0,burger,23
1.0,4960,1.0,2,2990,2,3.0,2.0,4.0,446,623.0,5585.0,dessert,0
4.0,3502,3.0,1,1150,1,49.0,42.0,50.0,251,455.0,1957.0,mediterranean,4
3.0,964,1.0,2,3233,2,22.0,22.0,31.0,446,444.0,2330.0,pizza,19
4.0,2896,3.0,1,1156,1,51.0,43.0,46.0,251,269.0,3945.0,thai,21
4.0,3438,1.0,4,3254,4,54.0,54.0,69.0,446,282.0,3709.0,dessert,3
1.0,6025,1.0,1,1150,1,23.0,23.0,34.0,446,347.0,3729.0,american,20
2.0,4801,1.0,4,2240,3,67.0,55.0,62.0,446,204.0,1075.0,pizza,21
1.0,6025,1.0,2,2749,2,54.0,52.0,81.0,446,409.0,3772.0,american,2
3.0,6220,2.0,1,1095,1,13.0,14.0,12.0,251,997.0,2729.0,thai,2
2.0,6561,3.0,2,1950,2,6.0,5.0,4.0,446,194.0,1606.0,american,18
5.0,3028,5.0,7,4860,6,15.0,15.0,29.0,251,713.0,5776.0,thai,2
4.0,5746,4.0,2,1770,2,5.0,22.0,6.0,251,301.0,1403.0,breakfast,17
5.0,2971,1.0,3,5240,3,8.0,7.0,10.0,446,504.0,3488.0,seafood,19
2.0,1200,3.0,4,3780,4,47.0,25.0,26.0,251,792.0,2314.0,chinese,0
2.0,3486,1.0,3,3599,3,92.0,87.0,124.0,446,547.0,3445.0,american,1
2.0,6865,5.0,1,799,1,66.0,65.0,69.0,251,112.0,1146.0,mexican,22
5.0,1429,2.0,2,1698,2,15.0,15.0,20.0,251,1078.0,2679.0,american,1
2.0,1185,5.0,3,1955,3,67.0,53.0,57.0,251,563.0,2390.0,dessert,0
1.0,4735,3.0,4,4611,4,10.0,7.0,7.0,251,681.0,2175.0,pizza,4
2.0,2592,1.0,2,2390,2,42.0,41.0,67.0,446,826.0,2825.0,chinese,2
1.0,2454,5.0,2,3145,2,35.0,24.0,25.0,251,705.0,3201.0,pizza,0
1.0,855,1.0,3,2685,3,12.0,13.0,20.0,446,512.0,6389.0,japanese,3
1.0,117,1.0,1,1049,1,11.0,11.0,14.0,446,659.0,2926.0,japanese,23
2.0,2877,2.0,2,1698,2,89.0,75.0,108.0,251,661.0,2150.0,pizza,3
2.0,4210,2.0,5,4340,3,92.0,107.0,167.0,251,416.0,3318.0,mexican,3
2.0,5087,1.0,2,2279,2,39.0,40.0,53.0,446,591.0,1958.0,american,18
2.0,6145,3.0,1,1399,1,51.0,52.0,59.0,251,610.0,2580.0,mexican,2
3.0,6533,1.0,4,3100,3,9.0,8.0,13.0,446,402.0,2006.0,burger,4
1.0,1909,1.0,2,2875,2,8.0,8.0,15.0,446,608.0,3791.0,mexican,0
1.0,1015,3.0,3,4685,3,28.0,32.0,34.0,251,509.0,2865.0,italian,4
2.0,4996,5.0,4,3696,3,22.0,22.0,35.0,251,596.0,1962.0,other,18
1.0,6567,5.0,4,3700,3,47.0,47.0,66.0,251,582.0,3128.0,mexican,3
4.0,2056,3.0,1,850,1,30.0,29.0,29.0,251,530.0,1958.0,chinese,0
2.0,355,4.0,4,2448,3,71.0,55.0,59.0,251,371.0,2330.0,burger,4
4.0,5413,4.0,1,2975,1,87.0,76.0,107.0,251,1122.0,2647.0,fast,2
3.0,515,3.0,2,2340,2,18.0,18.0,25.0,251,249.0,2161.0,mexican,2
1.0,4734,3.0,1,1149,1,1.0,1.0,5.0,251,107.0,3575.0,pizza,22
3.0,6547,1.0,5,3900,4,7.0,3.0,3.0,446,268.0,2259.0,seafood,23
1.0,4803,1.0,7,3793,4,21.0,24.0,22.0,251,554.0,2932.0,persian,20
1.0,6295,1.0,1,1295,1,10.0,10.0,14.0,446,586.0,4328.0,japanese,3
4.0,1229,2.0,3,4397,3,108.0,105.0,158.0,251,680.0,2706.0,korean,3
4.0,4864,2.0,4,1847,4,85.0,86.0,138.0,251,715.0,2838.0,indian,3
4.0,1834,3.0,1,998,1,4.0,5.0,8.0,251,537.0,2488.0,salad,19
3.0,6783,6.0,3,1835,2,29.0,28.0,26.0,446,252.0,4560.0,pizza,1
1.0,5507,5.0,4,5000,4,12.0,12.0,12.0,251,476.0,2024.0,salad,2
1.0,5290,1.0,2,1650,1,63.0,61.0,82.0,446,229.0,1628.0,mexican,3
3.0,3525,2.0,3,1450,2,20.0,20.0,21.0,251,607.0,1749.0,vietnamese,19
2.0,3824,3.0,2,1495,2,85.0,67.0,77.0,251,392.0,1217.0,thai,4
5.0,4220,3.0,4,1971,4,19.0,11.0,12.0,251,642.0,2499.0,pizza,6
1.0,4216,3.0,13,14405,11,11.0,11.0,14.0,251,744.0,6279.0,salad,19
4.0,5652,5.0,7,11500,6,115.0,110.0,194.0,251,202.0,3383.0,pizza,2
4.0,3990,2.0,4,4700,4,123.0,118.0,200.0,251,258.0,3027.0,italian,3
2.0,6525,5.0,1,575,1,82.0,82.0,107.0,251,715.0,2690.0,mexican,3
3.0,2727,1.0,6,3999,6,57.0,58.0,74.0,446,757.0,4226.0,dessert,2
4.0,2235,1.0,12,10750,9,60.0,77.0,86.0,446,175.0,3590.0,thai,1
5.0,742,1.0,2,1995,2,13.0,14.0,9.0,446,585.0,2810.0,japanese,22
1.0,2263,5.0,1,1625,1,17.0,9.0,8.0,251,500.0,3569.0,italian,0
5.0,2163,5.0,6,2300,4,20.0,11.0,12.0,251,1206.0,3248.0,japanese,6
2.0,226,3.0,2,2903,2,58.0,96.0,74.0,251,642.0,2332.0,other,3
4.0,5687,1.0,1,1499,1,26.0,29.0,46.0,251,788.0,3098.0,greek,21
2.0,2272,5.0,3,2695,3,107.0,111.0,196.0,251,551.0,2499.0,mexican,3
2.0,6388,5.0,1,1095,1,39.0,36.0,36.0,251,270.0,1257.0,dessert,21
2.0,4422,5.0,2,1684,2,17.0,15.0,18.0,251,586.0,1792.0,barbecue,23
1.0,5994,1.0,5,6700,5,75.0,75.0,114.0,446,418.0,3036.0,american,2
2.0,810,3.0,6,3925,6,4.0,28.0,5.0,251,582.0,3599.0,american,16
2.0,1840,5.0,2,2800,2,29.0,39.0,42.0,251,774.0,4171.0,japanese,20
4.0,1323,1.0,7,3915,5,85.0,84.0,116.0,446,383.0,3618.0,thai,2
1.0,2103,1.0,2,3300,2,42.0,42.0,47.0,446,853.0,2414.0,breakfast,1
2.0,862,4.0,1,1750,1,55.0,38.0,51.0,251,341.0,1400.0,indian,3
2.0,4996,5.0,3,1857,3,45.0,45.0,64.0,251,323.0,2022.0,other,20
1.0,5248,1.0,2,2698,2,45.0,45.0,61.0,446,550.0,3774.0,mexican,1
1.0,1145,5.0,2,2100,2,51.0,51.0,74.0,251,757.0,2085.0,pizza,2
4.0,6002,5.0,3,2110,3,93.0,106.0,119.0,251,489.0,2939.0,mexican,4
2.0,3419,1.0,1,1069,1,69.0,49.0,72.0,446,537.0,2285.0,american,3
2.0,4047,2.0,2,2900,2,119.0,118.0,216.0,251,816.0,4744.0,korean,3
3.0,56,4.0,2,898,1,3.0,1.0,1.0,446,413.0,1293.0,burger,5
2.0,6074,5.0,4,3900,4,34.0,40.0,33.0,251,870.0,4250.0,sushi,5
1.0,2402,1.0,1,3300,1,15.0,10.0,10.0,446,547.0,2332.0,japanese,2
2.0,6909,4.0,5,3075,4,47.0,36.0,47.0,251,337.0,2345.0,burger,3
1.0,719,1.0,2,2300,2,3.0,5.0,13.0,446,827.0,5365.0,american,23
3.0,6847,1.0,2,2298,2,12.0,12.0,12.0,446,609.0,1826.0,barbecue,23
2.0,2069,3.0,1,1099,1,55.0,50.0,64.0,251,421.0,1940.0,american,20
5.0,3179,1.0,2,3545,2,21.0,11.0,14.0,446,628.0,2602.0,dessert,3
2.0,6281,1.0,2,3645,2,48.0,48.0,70.0,446,177.0,3658.0,dessert,2
2.0,4964,3.0,2,1295,2,61.0,68.0,86.0,251,692.0,2246.0,barbecue,21
5.0,6196,5.0,1,1150,1,44.0,23.0,38.0,251,532.0,1668.0,dessert,2
2.0,1076,3.0,3,3440,3,62.0,59.0,66.0,251,597.0,3237.0,american,22
4.0,6110,2.0,4,5140,4,83.0,82.0,132.0,251,587.0,2486.0,italian,3
4.0,3380,5.0,2,1090,2,69.0,52.0,69.0,251,752.0,2570.0,nepalese,4
4.0,6787,1.0,3,1300,3,35.0,41.0,55.0,446,500.0,1561.0,sushi,4
4.0,901,1.0,11,7649,8,110.0,97.0,157.0,446,646.0,3748.0,catering,1
4.0,3748,2.0,3,3285,1,39.0,40.0,52.0,251,739.0,2651.0,mediterranean,0
4.0,6321,3.0,3,1750,3,23.0,22.0,33.0,251,98.0,1722.0,mediterranean,19
3.0,4598,3.0,1,1699,1,20.0,18.0,19.0,251,698.0,2371.0,catering,22
2.0,6515,3.0,2,3712,2,66.0,66.0,86.0,251,852.0,2707.0,italian,1
2.0,1076,1.0,2,2250,2,94.0,93.0,129.0,446,454.0,3059.0,american,1
2.0,5839,5.0,3,2717,2,61.0,60.0,73.0,251,574.0,1897.0,pizza,1
2.0,6758,4.0,3,1773,3,20.0,18.0,19.0,251,249.0,5417.0,american,18
1.0,2219,5.0,2,2470,2,10.0,11.0,12.0,251,424.0,4161.0,japanese,0
5.0,2642,1.0,2,2850,2,13.0,11.0,11.0,446,284.0,1707.0,other,21
1.0,3209,5.0,2,2290,2,51.0,50.0,72.0,446,769.0,2437.0,japanese,20
1.0,6857,1.0,2,3875,2,4.0,4.0,6.0,446,614.0,4166.0,japanese,0
4.0,1853,3.0,6,2540,5,56.0,46.0,80.0,251,181.0,2097.0,mexican,3
1.0,4919,3.0,3,4007,3,7.0,7.0,9.0,251,461.0,5079.0,pizza,3
5.0,2527,3.0,2,2575,2,24.0,23.0,38.0,251,883.0,3562.0,greek,2
2.0,4939,2.0,2,1300,1,112.0,100.0,207.0,251,636.0,2546.0,asian,2
1.0,4208,1.0,2,1400,2,22.0,22.0,28.0,446,689.0,3354.0,vegan,2
5.0,5646,1.0,6,6794,6,16.0,14.0,18.0,446,524.0,3546.0,steak,3
5.0,4513,3.0,7,6490,7,21.0,19.0,27.0,251,349.0,2659.0,chinese,3
4.0,861,5.0,2,878,2,32.0,53.0,36.0,251,473.0,3211.0,burger,19
2.0,2553,1.0,2,1598,2,79.0,53.0,56.0,446,913.0,2214.0,burger,0
1.0,61,5.0,2,2125,2,35.0,36.0,61.0,251,480.0,1654.0,italian,2
3.0,4280,2.0,4,1590,4,39.0,40.0,46.0,251,503.0,1620.0,other,2
4.0,5208,3.0,2,1800,1,21.0,21.0,29.0,251,281.0,1340.0,indian,5
4.0,4998,5.0,4,4750,4,56.0,86.0,68.0,251,615.0,3879.0,pizza,0
3.0,4304,1.0,3,3175,3,21.0,17.0,17.0,446,530.0,2234.0,burger,1
2.0,853,1.0,2,2645,2,46.0,46.0,55.0,446,604.0,3063.0,italian,20
2.0,1552,5.0,2,950,2,15.0,13.0,14.0,251,468.0,2051.0,burger,23
4.0,1082,2.0,3,1500,2,91.0,84.0,106.0,251,513.0,2252.0,vietnamese,1
5.0,5375,2.0,2,2149,2,10.0,6.0,5.0,251,546.0,2011.0,pizza,19
2.0,1876,3.0,1,3200,1,50.0,49.0,63.0,251,764.0,2747.0,pizza,23
1.0,61,5.0,3,5190,3,27.0,30.0,29.0,251,641.0,1665.0,italian,1
4.0,6805,3.0,1,1465,1,70.0,54.0,103.0,251,671.0,3748.0,other,2
3.0,3954,4.0,3,2585,2,8.0,4.0,3.0,446,370.0,1871.0,sandwich,0
4.0,6294,5.0,3,1519,3,39.0,39.0,71.0,251,664.0,2919.0,burger,4
3.0,1318,1.0,3,1078,3,39.0,39.0,46.0,446,405.0,2339.0,american,2
2.0,5839,5.0,2,3253,2,63.0,64.0,65.0,251,893.0,2666.0,pizza,20
1.0,3954,3.0,2,1800,2,4.0,3.0,2.0,446,167.0,1570.0,sandwich,23
2.0,5982,1.0,11,12827,10,49.0,51.0,64.0,446,250.0,3532.0,burger,1
4.0,2186,4.0,2,1038,2,22.0,20.0,21.0,251,375.0,3184.0,burger,23
4.0,6351,2.0,4,2996,3,48.0,45.0,61.0,251,727.0,1937.0,chinese,20
3.0,6083,1.0,1,1237,1,17.0,9.0,9.0,446,796.0,2797.0,breakfast,21
1.0,724,5.0,2,2745,2,18.0,18.0,30.0,251,929.0,2454.0,mediterranean,20
4.0,861,5.0,4,2364,3,70.0,72.0,117.0,251,290.0,3385.0,burger,3
2.0,4040,1.0,4,2807,4,41.0,62.0,55.0,446,691.0,4386.0,chinese,21
4.0,1229,2.0,3,4997,2,108.0,104.0,170.0,251,718.0,2328.0,korean,3
5.0,3271,4.0,1,3956,1,56.0,28.0,48.0,251,187.0,2601.0,fast,4
4.0,5783,4.0,2,768,2,98.0,125.0,180.0,251,545.0,5626.0,burger,3
2.0,3974,5.0,4,3435,4,57.0,57.0,74.0,251,581.0,4078.0,thai,2
1.0,5711,5.0,1,1997,1,32.0,35.0,47.0,251,518.0,1725.0,pizza,4
4.0,770,1.0,4,2898,4,82.0,84.0,151.0,446,400.0,3689.0,japanese,3
4.0,6294,5.0,10,9240,7,35.0,35.0,54.0,251,619.0,4529.0,burger,19
2.0,1296,3.0,5,3465,4,98.0,98.0,177.0,251,730.0,3526.0,asian,3
4.0,2457,2.0,1,1540,1,83.0,76.0,144.0,251,951.0,3774.0,dessert,19
4.0,3180,3.0,2,2275,2,27.0,33.0,40.0,251,829.0,3729.0,pizza,5
4.0,2494,5.0,5,5380,5,107.0,104.0,187.0,251,318.0,2870.0,indian,2
3.0,6266,4.0,2,690,1,3.0,4.0,4.0,251,820.0,2529.0,cafe,21
1.0,84,2.0,2,2700,1,55.0,59.0,99.0,251,576.0,3457.0,sushi,3
2.0,2149,5.0,2,1050,1,130.0,120.0,205.0,251,364.0,2673.0,dessert,3
1.0,2244,3.0,5,2680,5,19.0,18.0,19.0,251,547.0,1816.0,thai,5
4.0,3404,1.0,2,1970,2,76.0,72.0,119.0,446,509.0,3105.0,mexican,2
1.0,3166,1.0,1,995,1,5.0,5.0,5.0,446,149.0,2526.0,italian,2
2.0,6921,1.0,1,1200,1,83.0,83.0,118.0,446,736.0,2312.0,american,1
5.0,799,3.0,4,2790,4,47.0,40.0,61.0,251,198.0,3738.0,sushi,3
4.0,3748,2.0,1,1200,1,129.0,127.0,188.0,251,552.0,3338.0,mediterranean,2
4.0,3581,1.0,3,2285,3,9.0,9.0,9.0,446,733.0,3285.0,barbecue,23
4.0,5829,2.0,2,3100,1,95.0,55.0,74.0,251,373.0,1546.0,mexican,1
1.0,6506,1.0,1,1099,1,41.0,40.0,50.0,446,487.0,2391.0,american,1
3.0,6169,4.0,5,1915,4,3.0,3.0,4.0,251,546.0,2616.0,cafe,17
2.0,2248,1.0,3,2559,2,38.0,38.0,38.0,446,768.0,2308.0,sandwich,18
4.0,2896,3.0,4,2548,4,74.0,73.0,110.0,251,554.0,2633.0,thai,2
5.0,5122,3.0,6,4200,3,24.0,24.0,39.0,251,545.0,2234.0,mediterranean,4
4.0,1951,3.0,3,3415,3,114.0,66.0,136.0,251,712.0,1775.0,hawaiian,1
4.0,2945,3.0,15,9361,7,25.0,21.0,26.0,251,429.0,3509.0,sandwich,18
4.0,140,2.0,3,3465,3,12.0,6.0,11.0,251,775.0,961.0,french,18
3.0,6824,3.0,3,2315,3,26.0,20.0,20.0,251,252.0,4057.0,greek,20
4.0,232,4.0,3,887,2,41.0,29.0,31.0,251,271.0,851.0,fast,0
1.0,3834,4.0,3,867,3,15.0,17.0,34.0,251,376.0,5032.0,fast,2
1.0,4516,1.0,6,4911,6,27.0,24.0,24.0,446,920.0,2414.0,chinese,0
1.0,6692,1.0,2,2310,2,27.0,21.0,20.0,446,223.0,1693.0,chinese,21
4.0,4411,1.0,1,1718,1,86.0,80.0,115.0,446,259.0,2623.0,american,3
1.0,294,5.0,3,4585,2,27.0,27.0,35.0,251,391.0,4087.0,american,1
2.0,1311,3.0,2,1878,2,66.0,64.0,66.0,251,556.0,2398.0,american,21
4.0,6246,3.0,3,3200,3,120.0,112.0,190.0,251,305.0,1877.0,pizza,3
5.0,4667,3.0,5,4295,5,15.0,14.0,17.0,251,857.0,2678.0,indian,0
1.0,6448,1.0,8,6650,7,14.0,14.0,18.0,446,36.0,3479.0,vietnamese,1
4.0,4863,3.0,4,3000,3,62.0,57.0,59.0,251,479.0,2941.0,other,0
2.0,4382,2.0,3,3250,3,59.0,69.0,111.0,251,730.0,4814.0,seafood,5
2.0,772,2.0,4,1325,3,20.0,26.0,14.0,251,576.0,1390.0,breakfast,17
4.0,3894,1.0,1,825,1,5.0,5.0,9.0,446,873.0,2291.0,french,17
2.0,4943,3.0,1,1589,1,108.0,73.0,121.0,251,565.0,1778.0,american,2
1.0,6265,3.0,2,4485,2,39.0,30.0,31.0,251,685.0,2478.0,seafood,4
1.0,5994,1.0,2,2300,2,75.0,64.0,81.0,446,781.0,2490.0,american,3
1.0,4963,1.0,1,1550,1,58.0,58.0,67.0,446,620.0,2138.0,burger,2
2.0,3194,3.0,2,2800,2,51.0,39.0,67.0,251,554.0,2880.0,pizza,2
1.0,5665,1.0,2,2350,2,5.0,5.0,9.0,446,358.0,3121.0,barbecue,23
5.0,4056,1.0,2,1522,2,11.0,4.0,4.0,446,591.0,1642.0,mexican,18
3.0,3181,3.0,3,1115,3,9.0,7.0,7.0,251,346.0,1652.0,japanese,23
1.0,6851,5.0,1,2298,1,67.0,62.0,84.0,251,303.0,1635.0,seafood,2
3.0,2891,4.0,4,1856,4,13.0,10.0,10.0,251,372.0,2186.0,convenience-store,22
1.0,2096,3.0,4,5080,4,55.0,55.0,73.0,251,657.0,3444.0,indian,2
4.0,6837,1.0,3,1645,3,108.0,148.0,124.0,446,448.0,4668.0,indian,3
4.0,4116,3.0,5,3995,5,102.0,99.0,165.0,251,259.0,2377.0,sandwich,2
2.0,3543,1.0,3,2650,3,29.0,29.0,35.0,446,459.0,1730.0,vietnamese,20
3.0,26,1.0,2,1075,2,7.0,5.0,5.0,446,654.0,3763.0,vietnamese,18
2.0,3019,5.0,1,999,1,41.0,39.0,70.0,251,499.0,5730.0,sandwich,1
3.0,1823,3.0,1,1398,1,75.0,75.0,114.0,446,421.0,4335.0,american,2
4.0,1891,3.0,3,3249,2,44.0,39.0,60.0,251,701.0,2197.0,thai,19
2.0,3194,3.0,2,2659,2,35.0,36.0,68.0,251,435.0,2016.0,pizza,3
3.0,1846,5.0,1,899,1,32.0,33.0,36.0,251,659.0,2056.0,pizza,3
4.0,5456,1.0,2,2645,2,69.0,45.0,67.0,446,569.0,3134.0,steak,2
2.0,5453,2.0,2,1890,2,62.0,53.0,125.0,251,758.0,3713.0,thai,3
4.0,6420,3.0,2,2210,1,72.0,56.0,94.0,251,472.0,2463.0,mexican,1
2.0,4943,3.0,1,2229,1,19.0,17.0,20.0,251,426.0,1850.0,american,22
1.0,4204,1.0,6,1909,4,12.0,12.0,13.0,446,770.0,3116.0,burger,18
3.0,2831,4.0,2,1505,2,9.0,6.0,6.0,251,605.0,3052.0,burger,1
4.0,3748,2.0,3,3897,3,85.0,91.0,132.0,251,661.0,3601.0,mediterranean,2
3.0,1153,1.0,3,2962,2,45.0,44.0,57.0,446,819.0,3771.0,dim-sum,2
4.0,4025,5.0,3,2440,2,110.0,103.0,196.0,251,495.0,2927.0,thai,2
4.0,2314,3.0,2,3100,2,57.0,41.0,51.0,251,655.0,2422.0,seafood,0
4.0,2085,4.0,3,2118,3,56.0,39.0,43.0,251,558.0,1453.0,fast,4
4.0,6002,5.0,2,2250,2,94.0,72.0,121.0,251,689.0,2975.0,mexican,3
3.0,6560,1.0,3,3490,3,57.0,53.0,54.0,446,395.0,2890.0,catering,2
5.0,3115,1.0,2,1320,2,17.0,6.0,10.0,446,431.0,2342.0,japanese,4
4.0,6420,3.0,4,4600,2,97.0,102.0,73.0,251,544.0,2488.0,mexican,1
1.0,6096,1.0,7,2435,4,47.0,47.0,69.0,446,610.0,2996.0,caribbean,2
1.0,4142,5.0,3,3830,2,23.0,23.0,33.0,251,1038.0,2234.0,vietnamese,20
3.0,6656,5.0,4,2555,3,11.0,9.0,9.0,251,840.0,3105.0,other,20
3.0,2578,1.0,1,1129,1,18.0,11.0,9.0,446,725.0,2274.0,japanese,21
4.0,4863,3.0,2,1350,2,102.0,78.0,111.0,251,690.0,2743.0,other,3
1.0,294,5.0,4,3615,4,63.0,65.0,89.0,251,383.0,3120.0,american,2
4.0,1858,1.0,6,8665,4,66.0,110.0,51.0,446,836.0,2587.0,pizza,1
2.0,1520,5.0,2,2990,2,107.0,97.0,155.0,251,756.0,3954.0,italian,2
4.0,3620,5.0,7,4573,6,42.0,42.0,65.0,251,530.0,2495.0,burger,0
1.0,4441,1.0,3,5285,3,7.0,9.0,11.0,446,258.0,3310.0,seafood,2
1.0,4293,4.0,6,2830,4,49.0,36.0,38.0,251,502.0,2019.0,american,4
2.0,1185,5.0,5,3795,4,136.0,100.0,168.0,251,480.0,4427.0,dessert,2
1.0,6773,1.0,3,2324,3,49.0,40.0,42.0,446,371.0,1542.0,mexican,1
1.0,6025,1.0,1,1200,1,25.0,25.0,32.0,446,304.0,2578.0,american,21
2.0,4102,5.0,5,5500,3,81.0,56.0,94.0,251,200.0,2708.0,alcohol,2
5.0,3603,1.0,4,3086,2,15.0,14.0,14.0,446,561.0,2628.0,mexican,22
5.0,3668,2.0,3,1450,2,7.0,1.0,1.0,251,698.0,1791.0,italian,18
4.0,3681,1.0,3,2877,1,60.0,112.0,70.0,446,623.0,2145.0,salad,1
2.0,2089,3.0,5,4465,5,83.0,73.0,125.0,251,411.0,3337.0,chinese,2
1.0,2607,1.0,4,2075,3,3.0,3.0,3.0,446,419.0,4339.0,japanese,20
4.0,3226,5.0,5,6100,4,29.0,12.0,13.0,251,395.0,2214.0,italian,23
4.0,1332,3.0,16,8330,11,30.0,29.0,29.0,251,513.0,3105.0,hawaiian,0
2.0,1311,3.0,6,2737,5,67.0,72.0,105.0,251,549.0,4892.0,american,4
2.0,6074,3.0,3,2650,3,28.0,28.0,43.0,251,934.0,3058.0,sushi,21
4.0,2056,3.0,2,1370,2,77.0,78.0,138.0,251,844.0,4333.0,chinese,2
2.0,6570,5.0,6,3020,3,69.0,65.0,72.0,251,202.0,3054.0,burger,21
2.0,1390,5.0,2,1248,2,67.0,48.0,48.0,251,540.0,1367.0,mexican,23
2.0,1194,3.0,1,1709,1,97.0,87.0,120.0,251,371.0,2260.0,pizza,2
